Id,Weekly_Sales
33_93_2013-02-01,18547.747192382812
33_93_2013-02-08,21169.4287109375
33_93_2013-02-15,20326.630249023438
33_93_2013-02-22,18646.131591796875
33_93_2013-03-01,18331.724487304688
33_93_2013-03-08,19826.39794921875
33_93_2013-03-15,20264.740234375
33_93_2013-03-22,18064.658813476562
33_93_2013-03-29,16763.981079101562
33_93_2013-04-05,18528.955932617188
33_93_2013-04-12,21778.95654296875
33_93_2013-04-19,18942.025024414062
33_93_2013-04-26,16466.641235351562
33_93_2013-05-03,19308.717529296875
33_93_2013-05-10,18797.071899414062
33_93_2013-05-17,17695.166748046875
33_93_2013-05-24,17724.019165039062
33_93_2013-05-31,18347.179809570312
33_93_2013-06-07,18885.320556640625
33_93_2013-06-14,19273.033935546875
33_93_2013-06-21,18428.365600585938
33_93_2013-06-28,15484.418243408203
33_93_2013-07-05,19617.5205078125
33_93_2013-07-12,18550.54443359375
33_93_2013-07-19,16325.550537109375
33_93_2013-07-26,15457.216430664062
33_94_2012-11-02,22357.85009765625
33_94_2012-11-09,23232.771240234375
33_94_2012-11-16,21531.533081054688
33_94_2012-11-23,21560.125
33_94_2012-11-30,18211.596099853516
33_94_2012-12-07,21570.25830078125
33_94_2012-12-14,21707.806762695312
33_94_2012-12-21,21996.612731933594
33_94_2012-12-28,17236.203857421875
33_94_2013-01-04,21805.23095703125
33_94_2013-01-11,23322.0478515625
33_94_2013-01-18,21123.85433959961
33_94_2013-01-25,20110.2490234375
33_94_2013-02-01,21305.033325195312
33_94_2013-02-08,22304.9580078125
33_94_2013-02-15,24555.574584960938
33_94_2013-02-22,21998.394653320312
33_94_2013-03-01,21615.220458984375
33_94_2013-03-08,23496.572143554688
33_94_2013-03-15,23245.834350585938
33_94_2013-03-22,22123.629272460938
33_94_2013-03-29,22576.810180664062
33_94_2013-04-05,24734.304321289062
33_94_2013-04-12,25365.3505859375
33_94_2013-04-19,22776.662475585938
33_94_2013-04-26,22233.200073242188
33_94_2013-05-03,24553.691650390625
33_94_2013-05-10,26125.835571289062
33_94_2013-05-17,25754.817749023438
33_94_2013-05-24,23933.449249267578
33_94_2013-05-31,23186.410766601562
33_94_2013-06-07,24906.537841796875
33_94_2013-06-14,24571.762939453125
33_94_2013-06-21,24826.703735351562
33_94_2013-06-28,22913.071899414062
33_94_2013-07-05,24841.384155273438
33_94_2013-07-12,24915.31396484375
33_94_2013-07-19,23663.538208007812
33_94_2013-07-26,23633.77001953125
33_95_2012-11-02,26113.739990234375
33_95_2012-11-09,28563.935668945312
33_95_2012-11-16,27158.05029296875
33_95_2012-11-23,26915.336791992188
33_95_2012-11-30,22464.2666015625
33_95_2012-12-07,28480.041137695312
33_95_2012-12-14,28160.79052734375
33_95_2012-12-21,27834.402587890625
33_95_2012-12-28,22668.11004638672
33_95_2013-01-04,29379.689331054688
33_95_2013-01-11,29832.348510742188
33_95_2013-01-18,26470.322021484375
33_95_2013-01-25,26497.269287109375
33_95_2013-02-01,27415.810180664062
33_95_2013-02-08,30228.375122070312
33_95_2013-02-15,27146.609252929688
33_95_2013-02-22,27252.098876953125
33_95_2013-03-01,27957.852294921875
33_95_2013-03-08,32515.443603515625
33_95_2013-03-15,32910.38610839844
33_95_2013-03-22,29340.12646484375
33_95_2013-03-29,30108.3447265625
33_95_2013-04-05,33979.871337890625
33_95_2013-04-12,36137.746337890625
33_95_2013-04-19,32600.090087890625
33_95_2013-04-26,30765.3291015625
33_95_2013-05-03,33060.75048828125
33_95_2013-05-10,34804.695556640625
33_95_2013-05-17,33881.482666015625
33_95_2013-05-24,34970.0830078125
33_95_2013-05-31,32829.95166015625
33_95_2013-06-07,34063.53579711914
33_95_2013-06-14,34680.75845336914
33_95_2013-06-21,33367.1201171875
33_95_2013-06-28,31384.761474609375
33_95_2013-07-05,33717.31140136719
33_95_2013-07-12,33300.497161865234
33_95_2013-07-19,31473.49658203125
33_95_2013-07-26,29343.92041015625
33_96_2012-11-02,10908.238403320312
33_96_2012-11-09,10870.945434570312
33_96_2012-11-16,11114.237670898438
33_96_2012-11-23,15006.734069824219
33_96_2012-11-30,7820.08935546875
33_96_2012-12-07,9108.162841796875
33_96_2012-12-14,9356.987548828125
33_96_2012-12-21,10999.207275390625
33_96_2012-12-28,10270.877319335938
33_96_2013-01-04,13170.498474121094
33_96_2013-01-11,8937.128540039062
33_96_2013-01-18,9109.895233154297
33_96_2013-01-25,9282.769729614258
33_96_2013-02-01,9761.425048828125
33_96_2013-02-08,10991.436645507812
33_96_2013-02-15,10028.054382324219
33_96_2013-02-22,10028.632568359375
33_96_2013-03-01,9703.88525390625
33_96_2013-03-08,10124.631469726562
33_96_2013-03-15,10686.296752929688
33_96_2013-03-22,10445.39501953125
33_96_2013-03-29,11044.094604492188
33_96_2013-04-05,11521.413330078125
33_96_2013-04-12,11468.817504882812
33_96_2013-04-19,10917.313720703125
33_96_2013-04-26,11790.61962890625
33_96_2013-05-03,12636.107788085938
33_96_2013-05-10,12560.979370117188
33_96_2013-05-17,12640.69580078125
33_96_2013-05-24,13214.49462890625
33_96_2013-05-31,13358.491821289062
33_96_2013-06-07,12358.0361328125
33_96_2013-06-14,12193.946411132812
33_96_2013-06-21,13267.514770507812
33_96_2013-06-28,13056.398193359375
33_96_2013-07-05,13886.619384765625
33_96_2013-07-12,11314.661499023438
33_96_2013-07-19,11133.728637695312
33_96_2013-07-26,12225.030517578125
33_97_2012-11-02,4914.063659667969
33_97_2012-11-09,5804.58984375
33_97_2012-11-16,4902.42724609375
33_97_2012-11-23,4582.021240234375
33_97_2012-11-30,4634.479385375977
33_97_2012-12-07,5768.664031982422
33_97_2012-12-14,5702.508941650391
33_97_2012-12-21,5247.0286865234375
33_97_2012-12-28,4515.115051269531
33_97_2013-01-04,5945.148040771484
33_97_2013-01-11,6506.710479736328
33_97_2013-01-18,5259.018585205078
33_97_2013-01-25,4834.562225341797
33_97_2013-02-01,5135.50212097168
33_97_2013-02-08,5925.899108886719
33_97_2013-02-15,5374.3663330078125
33_97_2013-02-22,5106.892578125
33_97_2013-03-01,5148.685974121094
33_97_2013-03-08,6255.841125488281
33_97_2013-03-15,6065.472595214844
33_97_2013-03-22,5302.185119628906
33_97_2013-03-29,5618.4456787109375
33_97_2013-04-05,5997.50439453125
33_97_2013-04-12,6336.543212890625
33_97_2013-04-19,5307.908142089844
33_97_2013-04-26,5416.8414306640625
33_97_2013-05-03,6234.836273193359
33_97_2013-05-10,6467.954559326172
33_97_2013-05-17,6148.082489013672
33_97_2013-05-24,5710.870178222656
33_97_2013-05-31,5959.152923583984
33_97_2013-06-07,6900.025115966797
33_97_2013-06-14,6661.57975769043
33_97_2013-06-21,5715.6180419921875
33_97_2013-06-28,5441.8922119140625
33_97_2013-07-05,6492.77880859375
33_97_2013-07-12,6330.477279663086
33_97_2013-07-19,5657.258850097656
33_97_2013-07-26,5420.367279052734
33_98_2012-11-02,6383.193603515625
33_98_2012-11-09,7139.619781494141
33_98_2012-11-16,7169.8123779296875
33_98_2012-11-23,11156.755737304688
33_98_2012-11-30,5861.071197509766
33_98_2012-12-07,7088.9697265625
33_98_2012-12-14,7813.28857421875
33_98_2012-12-21,8809.560424804688
33_98_2012-12-28,7365.281524658203
33_98_2013-01-04,7349.644287109375
33_98_2013-01-11,6395.2227783203125
33_98_2013-01-18,6239.220458984375
33_98_2013-01-25,5976.6181640625
33_98_2013-02-01,6114.186508178711
33_98_2013-02-08,6478.66552734375
33_98_2013-02-15,6784.571533203125
33_98_2013-02-22,5712.183349609375
33_98_2013-03-01,5829.29833984375
33_98_2013-03-08,6293.515594482422
33_98_2013-03-15,6203.2298583984375
33_98_2013-03-22,6000.77880859375
33_98_2013-03-29,6221.946990966797
33_98_2013-04-05,6295.7147216796875
33_98_2013-04-12,6628.6795654296875
33_98_2013-04-19,5709.582305908203
33_98_2013-04-26,5644.962890625
33_98_2013-05-03,5833.5269775390625
33_98_2013-05-10,6949.9888916015625
33_98_2013-05-17,6520.1131591796875
33_98_2013-05-24,6384.44873046875
33_98_2013-05-31,6023.927764892578
33_98_2013-06-07,5708.48046875
33_98_2013-06-14,6026.419921875
33_98_2013-06-21,6265.3209228515625
33_98_2013-06-28,5164.2186279296875
33_98_2013-07-05,6012.9967041015625
33_98_2013-07-12,5459.8514404296875
33_98_2013-07-19,5175.905242919922
33_98_2013-07-26,5276.834808349609
33_99_2013-07-05,-22.177438965067267
34_1_2012-11-02,33607.00354003906
34_1_2012-11-09,18712.045989990234
34_1_2012-11-16,17135.893798828125
34_1_2012-11-23,18148.036102294922
34_1_2012-11-30,19822.596099853516
34_1_2012-12-07,26440.450073242188
34_1_2012-12-14,31444.046508789062
34_1_2012-12-21,41900.10223388672
34_1_2012-12-28,30725.309814453125
34_1_2013-01-04,19343.0703125
34_1_2013-01-11,19616.89453125
34_1_2013-01-18,20112.399688720703
34_1_2013-01-25,19715.908599853516
34_1_2013-02-01,22697.146118164062
34_1_2013-02-08,29215.194580078125
34_1_2013-02-15,44739.7578125
34_1_2013-02-22,19956.4912109375
34_1_2013-03-01,19604.81967163086
34_1_2013-03-08,19872.68032836914
34_1_2013-03-15,20778.660675048828
34_1_2013-03-22,21048.98046875
34_1_2013-03-29,39780.330078125
34_1_2013-04-05,21781.005859375
34_1_2013-04-12,17434.0869140625
34_1_2013-04-19,15762.983276367188
34_1_2013-04-26,14944.475952148438
34_1_2013-05-03,16427.916442871094
34_1_2013-05-10,16242.06723022461
34_1_2013-05-17,16216.05941772461
34_1_2013-05-24,15654.512451171875
34_1_2013-05-31,15120.3095703125
34_1_2013-06-07,15554.576965332031
34_1_2013-06-14,16357.362030029297
34_1_2013-06-21,16533.214889526367
34_1_2013-06-28,15722.74658203125
34_1_2013-07-05,16804.057403564453
34_1_2013-07-12,16524.890350341797
34_1_2013-07-19,16020.354064941406
34_1_2013-07-26,15463.731719970703
34_2_2012-11-02,36033.205993652344
34_2_2012-11-09,34895.5534362793
34_2_2012-11-16,35046.87521362305
34_2_2012-11-23,36637.26968383789
34_2_2012-11-30,33790.125091552734
34_2_2012-12-07,37200.69787597656
34_2_2012-12-14,38702.619873046875
34_2_2012-12-21,45508.9345703125
34_2_2012-12-28,39422.584228515625
34_2_2013-01-04,37510.80065917969
34_2_2013-01-11,34892.711181640625
34_2_2013-01-18,35061.918212890625
34_2_2013-01-25,34179.13897705078
34_2_2013-02-01,35613.12712097168
34_2_2013-02-08,37167.75946044922
34_2_2013-02-15,36572.4836730957
34_2_2013-02-22,36993.08236694336
34_2_2013-03-01,36462.49597167969
34_2_2013-03-08,36561.62908935547
34_2_2013-03-15,35856.0002746582
34_2_2013-03-22,33907.656494140625
34_2_2013-03-29,35160.14245605469
34_2_2013-04-05,36356.341705322266
34_2_2013-04-12,32983.031005859375
34_2_2013-04-19,35705.757080078125
34_2_2013-04-26,34118.84143066406
34_2_2013-05-03,36536.96798706055
34_2_2013-05-10,34063.607666015625
34_2_2013-05-17,34632.90606689453
34_2_2013-05-24,35678.98715209961
34_2_2013-05-31,34982.33395385742
34_2_2013-06-07,35829.29656982422
34_2_2013-06-14,34960.971435546875
34_2_2013-06-21,35975.85745239258
34_2_2013-06-28,33897.47122192383
34_2_2013-07-05,36180.21142578125
34_2_2013-07-12,35716.78430175781
34_2_2013-07-19,35160.50134277344
34_2_2013-07-26,32787.54724121094
34_3_2012-11-02,6120.272216796875
34_3_2012-11-09,6098.550476074219
34_3_2012-11-16,6192.144378662109
34_3_2012-11-23,6630.833770751953
34_3_2012-11-30,6879.0875244140625
34_3_2012-12-07,7783.479675292969
34_3_2012-12-14,8048.796447753906
34_3_2012-12-21,9893.96664428711
34_3_2012-12-28,8868.6357421875
34_3_2013-01-04,8286.819946289062
34_3_2013-01-11,8616.681427001953
34_3_2013-01-18,8416.715087890625
34_3_2013-01-25,8036.159088134766
34_3_2013-02-01,8017.622589111328
34_3_2013-02-08,8445.94303894043
34_3_2013-02-15,7653.7127685546875
34_3_2013-02-22,7122.330413818359
34_3_2013-03-01,7218.72119140625
34_3_2013-03-08,6874.447326660156
34_3_2013-03-15,6307.966537475586
34_3_2013-03-22,5786.891052246094
34_3_2013-03-29,5706.168212890625
34_3_2013-04-05,5921.121978759766
34_3_2013-04-12,5189.691833496094
34_3_2013-04-19,5305.351104736328
34_3_2013-04-26,4965.496276855469
34_3_2013-05-03,5204.332992553711
34_3_2013-05-10,5207.166656494141
34_3_2013-05-17,5776.888275146484
34_3_2013-05-24,5394.306640625
34_3_2013-05-31,4972.6378173828125
34_3_2013-06-07,4901.051940917969
34_3_2013-06-14,4851.041595458984
34_3_2013-06-21,4797.214294433594
34_3_2013-06-28,5192.990814208984
34_3_2013-07-05,5723.770233154297
34_3_2013-07-12,8596.021255493164
34_3_2013-07-19,12911.708282470703
34_3_2013-07-26,15106.956176757812
34_4_2012-11-02,21278.753646850586
34_4_2012-11-09,21341.43325805664
34_4_2012-11-16,20877.205444335938
34_4_2012-11-23,25901.434356689453
34_4_2012-11-30,20784.7470703125
34_4_2012-12-07,20204.530395507812
34_4_2012-12-14,20098.160064697266
34_4_2012-12-21,25047.952056884766
34_4_2012-12-28,22972.10858154297
34_4_2013-01-04,23406.813842773438
34_4_2013-01-11,20280.181518554688
34_4_2013-01-18,20028.330505371094
34_4_2013-01-25,18887.357299804688
34_4_2013-02-01,20667.22509765625
34_4_2013-02-08,21199.109893798828
34_4_2013-02-15,20406.539306640625
34_4_2013-02-22,20108.34307861328
34_4_2013-03-01,20500.317092895508
34_4_2013-03-08,19963.791564941406
34_4_2013-03-15,19728.290161132812
34_4_2013-03-22,18622.752807617188
34_4_2013-03-29,20039.74853515625
34_4_2013-04-05,21793.587188720703
34_4_2013-04-12,20233.39532470703
34_4_2013-04-19,20753.2021484375
34_4_2013-04-26,19881.48028564453
34_4_2013-05-03,21415.993576049805
34_4_2013-05-10,20190.49432373047
34_4_2013-05-17,20471.5390625
34_4_2013-05-24,21199.265258789062
34_4_2013-05-31,21652.347045898438
34_4_2013-06-07,22037.441284179688
34_4_2013-06-14,20797.515502929688
34_4_2013-06-21,21407.811157226562
34_4_2013-06-28,20481.43487548828
34_4_2013-07-05,22919.26010131836
34_4_2013-07-12,20749.10028076172
34_4_2013-07-19,20421.39434814453
34_4_2013-07-26,20164.659301757812
34_5_2012-11-02,21110.978759765625
34_5_2012-11-09,23626.194580078125
34_5_2012-11-16,21894.002960205078
34_5_2012-11-23,59374.00390625
34_5_2012-11-30,24201.872924804688
34_5_2012-12-07,28957.3876953125
34_5_2012-12-14,35693.3623046875
34_5_2012-12-21,52171.642578125
34_5_2012-12-28,46988.7236328125
34_5_2013-01-04,24275.408447265625
34_5_2013-01-11,18405.215698242188
34_5_2013-01-18,18701.66015625
34_5_2013-01-25,19540.130859375
34_5_2013-02-01,20227.56561279297
34_5_2013-02-08,23890.712524414062
34_5_2013-02-15,31373.47021484375
34_5_2013-02-22,23368.263549804688
34_5_2013-03-01,22692.241333007812
34_5_2013-03-08,22333.705810546875
34_5_2013-03-15,20112.485229492188
34_5_2013-03-22,19570.749267578125
34_5_2013-03-29,20347.058349609375
34_5_2013-04-05,20213.32958984375
34_5_2013-04-12,15412.459838867188
34_5_2013-04-19,14531.449096679688
34_5_2013-04-26,13927.826293945312
34_5_2013-05-03,14119.978302001953
34_5_2013-05-10,14864.193481445312
34_5_2013-05-17,15474.494903564453
34_5_2013-05-24,16751.589111328125
34_5_2013-05-31,16944.062530517578
34_5_2013-06-07,18327.921142578125
34_5_2013-06-14,18956.158203125
34_5_2013-06-21,17933.073120117188
34_5_2013-06-28,15930.597412109375
34_5_2013-07-05,16013.188385009766
34_5_2013-07-12,15046.383911132812
34_5_2013-07-19,14339.735961914062
34_5_2013-07-26,12704.445434570312
34_6_2012-11-02,2199.275604248047
34_6_2012-11-09,2233.6099853515625
34_6_2012-11-16,1747.9033203125
34_6_2012-11-23,9282.945556640625
34_6_2012-11-30,3426.8807678222656
34_6_2012-12-07,3603.7601318359375
34_6_2012-12-14,4622.851165771484
34_6_2012-12-21,9271.28369140625
34_6_2012-12-28,7815.172332763672
34_6_2013-01-04,1617.6837005615234
34_6_2013-01-11,1492.8678283691406
34_6_2013-01-18,1272.0672607421875
34_6_2013-01-25,1559.9465026855469
34_6_2013-02-01,1765.5865631103516
34_6_2013-02-08,2313.9783630371094
34_6_2013-02-15,2581.0613708496094
34_6_2013-02-22,2288.295440673828
34_6_2013-03-01,2197.3197021484375
34_6_2013-03-08,2535.2196044921875
34_6_2013-03-15,2018.9405212402344
34_6_2013-03-22,1958.6815185546875
34_6_2013-03-29,2174.9342651367188
34_6_2013-04-05,2220.094512939453
34_6_2013-04-12,2205.135498046875
34_6_2013-04-19,2373.041259765625
34_6_2013-04-26,2109.4541015625
34_6_2013-05-03,2475.8802490234375
34_6_2013-05-10,2777.0181884765625
34_6_2013-05-17,3230.0687255859375
34_6_2013-05-24,3437.3095703125
34_6_2013-05-31,3026.3905029296875
34_6_2013-06-07,1698.1658325195312
34_6_2013-06-14,2083.402130126953
34_6_2013-06-21,2396.2013244628906
34_6_2013-06-28,2267.803955078125
34_6_2013-07-05,2668.465301513672
34_6_2013-07-12,2268.7161865234375
34_6_2013-07-19,2208.4458923339844
34_6_2013-07-26,2119.6585693359375
34_7_2012-11-02,15818.295776367188
34_7_2012-11-09,17270.726928710938
34_7_2012-11-16,19220.60986328125
34_7_2012-11-23,51333.46887207031
34_7_2012-11-30,23988.573608398438
34_7_2012-12-07,37286.7431640625
34_7_2012-12-14,46891.1416015625
34_7_2012-12-21,73161.13623046875
34_7_2012-12-28,48712.81201171875
34_7_2013-01-04,12033.361206054688
34_7_2013-01-11,8082.2333984375
34_7_2013-01-18,9516.072814941406
34_7_2013-01-25,9127.761657714844
34_7_2013-02-01,11872.817932128906
34_7_2013-02-08,13720.769073486328
34_7_2013-02-15,15289.767547607422
34_7_2013-02-22,14658.546630859375
34_7_2013-03-01,15062.675033569336
34_7_2013-03-08,14756.965942382812
34_7_2013-03-15,16704.373046875
34_7_2013-03-22,15916.451171875
34_7_2013-03-29,19043.03564453125
34_7_2013-04-05,18436.24755859375
34_7_2013-04-12,16501.43374633789
34_7_2013-04-19,17219.755126953125
34_7_2013-04-26,15880.278686523438
34_7_2013-05-03,15888.780487060547
34_7_2013-05-10,14792.622802734375
34_7_2013-05-17,15777.449584960938
34_7_2013-05-24,20411.0263671875
34_7_2013-05-31,24667.494873046875
34_7_2013-06-07,24565.577270507812
34_7_2013-06-14,19426.519897460938
34_7_2013-06-21,21122.92041015625
34_7_2013-06-28,21140.770111083984
34_7_2013-07-05,23348.091186523438
34_7_2013-07-12,17399.509216308594
34_7_2013-07-19,16117.344482421875
34_7_2013-07-26,13638.773071289062
34_8_2012-11-02,29676.899444580078
34_8_2012-11-09,28702.809280395508
34_8_2012-11-16,26999.48193359375
34_8_2012-11-23,26353.270385742188
34_8_2012-11-30,27699.589630126953
34_8_2012-12-07,29904.49462890625
34_8_2012-12-14,28789.114501953125
34_8_2012-12-21,32272.857299804688
34_8_2012-12-28,27778.045043945312
34_8_2013-01-04,27258.23764038086
34_8_2013-01-11,26946.304321289062
34_8_2013-01-18,26702.210205078125
34_8_2013-01-25,26701.760864257812
34_8_2013-02-01,27375.518920898438
34_8_2013-02-08,28647.781219482422
34_8_2013-02-15,28024.249572753906
34_8_2013-02-22,27932.843505859375
34_8_2013-03-01,27972.14892578125
34_8_2013-03-08,28701.068572998047
34_8_2013-03-15,29004.66195678711
34_8_2013-03-22,27808.6474609375
34_8_2013-03-29,28073.432250976562
34_8_2013-04-05,27778.946350097656
34_8_2013-04-12,26290.849731445312
34_8_2013-04-19,28169.289428710938
34_8_2013-04-26,27015.549194335938
34_8_2013-05-03,28213.53387451172
34_8_2013-05-10,27775.044342041016
34_8_2013-05-17,28444.92007446289
34_8_2013-05-24,27539.807891845703
34_8_2013-05-31,27126.97198486328
34_8_2013-06-07,27432.271514892578
34_8_2013-06-14,27145.635375976562
34_8_2013-06-21,27917.639526367188
34_8_2013-06-28,27236.080627441406
34_8_2013-07-05,29270.61102294922
34_8_2013-07-12,27136.127502441406
34_8_2013-07-19,27508.420867919922
34_8_2013-07-26,27418.81494140625
34_9_2012-11-02,18133.6748046875
34_9_2012-11-09,25003.081787109375
34_9_2012-11-16,14307.6611328125
34_9_2012-11-23,21234.157836914062
34_9_2012-11-30,15662.503051757812
34_9_2012-12-07,16606.499145507812
34_9_2012-12-14,17624.628662109375
34_9_2012-12-21,26946.922271728516
34_9_2012-12-28,21137.32829284668
34_9_2013-01-04,15426.497009277344
34_9_2013-01-11,11360.442626953125
34_9_2013-01-18,12498.652893066406
34_9_2013-01-25,11254.521926879883
34_9_2013-02-01,12903.832275390625
34_9_2013-02-08,12686.887451171875
34_9_2013-02-15,15453.698791503906
34_9_2013-02-22,15611.016845703125
34_9_2013-03-01,16810.031982421875
34_9_2013-03-08,16878.763549804688
34_9_2013-03-15,18949.87841796875
34_9_2013-03-22,18162.464721679688
34_9_2013-03-29,22852.71484375
34_9_2013-04-05,22399.9990234375
34_9_2013-04-12,21824.985107421875
34_9_2013-04-19,23204.861328125
34_9_2013-04-26,18921.0576171875
34_9_2013-05-03,20054.411010742188
34_9_2013-05-10,16787.499267578125
34_9_2013-05-17,18199.765197753906
34_9_2013-05-24,20562.721069335938
34_9_2013-05-31,22969.591064453125
34_9_2013-06-07,20359.600341796875
34_9_2013-06-14,19600.625854492188
34_9_2013-06-21,20747.965209960938
34_9_2013-06-28,17673.044067382812
34_9_2013-07-05,18543.742919921875
34_9_2013-07-12,17160.817016601562
34_9_2013-07-19,17300.59112548828
34_9_2013-07-26,17380.12091064453
34_10_2012-11-02,18035.302673339844
34_10_2012-11-09,16186.079345703125
34_10_2012-11-16,17037.54052734375
34_10_2012-11-23,17584.238708496094
34_10_2012-11-30,17192.16015625
34_10_2012-12-07,17870.322387695312
34_10_2012-12-14,17885.205810546875
34_10_2012-12-21,20257.364379882812
34_10_2012-12-28,17942.41488647461
34_10_2013-01-04,14217.659790039062
34_10_2013-01-11,15369.980346679688
34_10_2013-01-18,15582.185791015625
34_10_2013-01-25,13635.16650390625
34_10_2013-02-01,15483.762817382812
34_10_2013-02-08,17427.552124023438
34_10_2013-02-15,18468.152099609375
34_10_2013-02-22,17779.035034179688
34_10_2013-03-01,17944.619171142578
34_10_2013-03-08,18036.33477783203
34_10_2013-03-15,18680.99395751953
34_10_2013-03-22,18390.013458251953
34_10_2013-03-29,19580.22412109375
34_10_2013-04-05,18004.16439819336
34_10_2013-04-12,17404.369873046875
34_10_2013-04-19,18702.50601196289
34_10_2013-04-26,18144.442504882812
34_10_2013-05-03,17228.657348632812
34_10_2013-05-10,17904.541137695312
34_10_2013-05-17,17987.119201660156
34_10_2013-05-24,19586.726196289062
34_10_2013-05-31,18583.080444335938
34_10_2013-06-07,18981.797912597656
34_10_2013-06-14,19342.65249633789
34_10_2013-06-21,21748.504150390625
34_10_2013-06-28,21947.889526367188
34_10_2013-07-05,21144.785064697266
34_10_2013-07-12,19337.244140625
34_10_2013-07-19,18118.538452148438
34_10_2013-07-26,18408.852661132812
34_11_2012-11-02,15877.2685546875
34_11_2012-11-09,15871.153457641602
34_11_2012-11-16,14737.945556640625
34_11_2012-11-23,17218.2628326416
34_11_2012-11-30,21038.2392578125
34_11_2012-12-07,23125.66162109375
34_11_2012-12-14,20343.579956054688
34_11_2012-12-21,21205.771240234375
34_11_2012-12-28,18396.458038330078
34_11_2013-01-04,16626.8173828125
34_11_2013-01-11,14898.169296264648
34_11_2013-01-18,13509.133239746094
34_11_2013-01-25,12946.47085571289
34_11_2013-02-01,15035.936401367188
34_11_2013-02-08,15688.971435546875
34_11_2013-02-15,14627.845947265625
34_11_2013-02-22,13643.8466796875
34_11_2013-03-01,13706.542572021484
34_11_2013-03-08,13560.788635253906
34_11_2013-03-15,14145.223999023438
34_11_2013-03-22,13907.6474609375
34_11_2013-03-29,15698.57192993164
34_11_2013-04-05,15648.600631713867
34_11_2013-04-12,14699.793090820312
34_11_2013-04-19,14597.144653320312
34_11_2013-04-26,14589.73974609375
34_11_2013-05-03,15243.978302001953
34_11_2013-05-10,14230.090209960938
34_11_2013-05-17,13891.86376953125
34_11_2013-05-24,16261.823608398438
34_11_2013-05-31,18524.760162353516
34_11_2013-06-07,19131.614501953125
34_11_2013-06-14,21160.854583740234
34_11_2013-06-21,21530.553649902344
34_11_2013-06-28,21710.826416015625
34_11_2013-07-05,20896.226684570312
34_11_2013-07-12,17054.665466308594
34_11_2013-07-19,15491.242462158203
34_11_2013-07-26,15091.084716796875
34_12_2012-11-02,4851.6708984375
34_12_2012-11-09,4715.450531005859
34_12_2012-11-16,4919.5240478515625
34_12_2012-11-23,4483.337173461914
34_12_2012-11-30,4390.219512939453
34_12_2012-12-07,4073.0494079589844
34_12_2012-12-14,4254.537017822266
34_12_2012-12-21,4141.4700927734375
34_12_2012-12-28,3362.2915649414062
34_12_2013-01-04,4066.5486755371094
34_12_2013-01-11,3924.7093505859375
34_12_2013-01-18,4406.877288818359
34_12_2013-01-25,4272.678375244141
34_12_2013-02-01,4765.281341552734
34_12_2013-02-08,4436.1220703125
34_12_2013-02-15,4789.130279541016
34_12_2013-02-22,5180.85986328125
34_12_2013-03-01,5096.387237548828
34_12_2013-03-08,5907.3424072265625
34_12_2013-03-15,5635.591979980469
34_12_2013-03-22,5878.900848388672
34_12_2013-03-29,5593.4951171875
34_12_2013-04-05,5353.926300048828
34_12_2013-04-12,5407.0068359375
34_12_2013-04-19,5496.056060791016
34_12_2013-04-26,5200.574737548828
34_12_2013-05-03,5651.326263427734
34_12_2013-05-10,5243.496719360352
34_12_2013-05-17,5262.893829345703
34_12_2013-05-24,5472.481628417969
34_12_2013-05-31,5646.826477050781
34_12_2013-06-07,5886.026092529297
34_12_2013-06-14,5956.820495605469
34_12_2013-06-21,5930.270111083984
34_12_2013-06-28,5289.5777587890625
34_12_2013-07-05,5797.022064208984
34_12_2013-07-12,5916.851959228516
34_12_2013-07-19,5642.143035888672
34_12_2013-07-26,5179.206207275391
34_13_2012-11-02,24581.46258544922
34_13_2012-11-09,23468.911987304688
34_13_2012-11-16,22881.487731933594
34_13_2012-11-23,22540.580322265625
34_13_2012-11-30,22763.875122070312
34_13_2012-12-07,23187.906494140625
34_13_2012-12-14,22234.90869140625
34_13_2012-12-21,23644.804321289062
34_13_2012-12-28,22262.21240234375
34_13_2013-01-04,25392.016204833984
34_13_2013-01-11,23817.222290039062
34_13_2013-01-18,23775.633666992188
34_13_2013-01-25,22816.47918701172
34_13_2013-02-01,23389.27801513672
34_13_2013-02-08,23959.187622070312
34_13_2013-02-15,22430.803100585938
34_13_2013-02-22,24195.90020751953
34_13_2013-03-01,24671.078186035156
34_13_2013-03-08,24117.16925048828
34_13_2013-03-15,24323.939208984375
34_13_2013-03-22,23715.651977539062
34_13_2013-03-29,24146.22216796875
34_13_2013-04-05,25326.873138427734
34_13_2013-04-12,24250.0927734375
34_13_2013-04-19,24122.173614501953
34_13_2013-04-26,23049.011596679688
34_13_2013-05-03,24775.083770751953
34_13_2013-05-10,23462.588989257812
34_13_2013-05-17,22926.922607421875
34_13_2013-05-24,24185.530059814453
34_13_2013-05-31,24203.446807861328
34_13_2013-06-07,25786.052017211914
34_13_2013-06-14,24012.077514648438
34_13_2013-06-21,25107.300415039062
34_13_2013-06-28,23962.521850585938
34_13_2013-07-05,25008.531127929688
34_13_2013-07-12,24117.97119140625
34_13_2013-07-19,24097.358825683594
34_13_2013-07-26,24182.648529052734
34_14_2012-11-02,9485.171997070312
34_14_2012-11-09,10496.161437988281
34_14_2012-11-16,11137.34716796875
34_14_2012-11-23,28299.266510009766
34_14_2012-11-30,12213.212280273438
